1.706477440825984004e+01,3.252443462541926067e+00,1.715097587849043848e+01,5.050325292830144974e+00,1.802515499150090150e+01,3.661223757268880163e+00,1.883615615947844901e+01,6.278718719826150263e+00,1.148333333333333073e+01,2.332465536771334946e+00,1.200000000000000000e+01,4.000000000000000000e+00,1.155499999999999972e+02,1.215000000000000000e+02,1.403333333333332966e+01,1.400000000000000000e+01,6.020333333333333314e+01,8.625000000000000000e+01,8.096999999999999531e+00
2.931715566253235039e+01,3.244629100852003845e+00,2.883441764276714991e+01,3.458604410691787923e+00,3.568405139101194123e+01,3.832584989272723952e+00,3.610263263900036179e+01,4.709039039869608700e+00,2.273333333333333073e+01,2.441635091676058966e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.345166666666667084e+02,1.355000000000000000e+02,2.750000000000000000e+01,2.700000000000000000e+01,8.295999999999999375e+01,6.529999999999999716e+01,9.734999999999999432e+00
5.205140960226396274e+00,2.424653457356969799e+00,5.366883528553429983e+00,3.366883528553429983e+00,6.775783951812385020e+00,2.494329791603751012e+00,6.278718719826149375e+00,3.531779279902209190e+00,4.316666666666666430e+00,1.589069300860681988e+00,4.000000000000000000e+00,2.250000000000000000e+00,1.062833333333333030e+02,1.105000000000000000e+02,5.849999999999999645e+00,6.000000000000000000e+00,7.736333333333332973e+01,7.103333333333333144e+01,4.735000000000000320e+00
1.705373558444431836e+01,2.721348399244988947e+00,1.683441764276714991e+01,3.366883528553429983e+00,1.729263780752118862e+01,2.391767142864964057e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.101666666666666927e+01,1.523729442003854961e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.230500000000000114e+02,2.230000000000000000e+02,1.313333333333332931e+01,1.300000000000000000e+01,5.210666666666666913e+01,5.979999999999999716e+01,6.336999999999999744e+00
1.210844282089719037e+01,1.689732615907151958e+00,1.210065058566028995e+01,2.458604410691787923e+00,1.242663079965591955e+01,1.509784830037870895e+00,1.255743743965230053e+01,0.000000000000000000e+00,7.916666666666666963e+00,9.618426289876387258e-01,8.000000000000000000e+00,0.000000000000000000e+00,3.181666666666666998e+01,9.000000000000000000e+00,9.383333333333332860e+00,9.000000000000000000e+00,3.452166666666666828e+01,8.898333333333333428e+01,5.883000000000000007e+00
1.855627842851142972e+01,6.614637265084255979e+00,1.928409234993700849e+01,1.073376705710685997e+01,2.197551551939152148e+01,7.607932408681021386e+00,2.197551551939152148e+01,1.255743743965230053e+01,1.400000000000000000e+01,4.846805692796938736e+00,1.400000000000000000e+01,8.000000000000000000e+00,1.380666666666666913e+02,1.395000000000000000e+02,1.761666666666667069e+01,1.800000000000000000e+01,8.958833333333333826e+01,4.621666666666666856e+01,6.940000000000000391e+00
1.588614831137937955e+01,2.103128360004896891e+00,1.573376705710685997e+01,3.366883528553429983e+00,1.907160811147193158e+01,2.516553906319895173e+00,1.883615615947844901e+01,3.531779279902206969e+00,1.215000000000000036e+01,1.603227676610794017e+00,1.200000000000000000e+01,2.250000000000000000e+00,1.836333333333332973e+02,1.840000000000000000e+02,1.391666666666666963e+01,1.400000000000000000e+01,9.098833333333332973e+01,4.013333333333333286e+01,7.280000000000000249e+00
1.120243652636468035e+01,1.200043381795550923e+00,1.146753411421371993e+01,1.366883528553429983e+00,9.967465967724010056e+00,1.074564770630517918e+00,9.418078079739222730e+00,0.000000000000000000e+00,6.349999999999999645e+00,6.845758305670812671e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.486333333333332973e+02,1.490000000000000000e+02,7.066666666666666430e+00,7.000000000000000000e+00,8.201666666666666572e+01,8.041666666666667140e+01,8.189000000000000057e+00
1.828035887873362952e+01,3.974900145255531037e+00,1.746753411421371993e+01,5.983767057106859966e+00,1.964715732745598942e+01,3.288674861129206040e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.251666666666666927e+01,2.095124822677366883e+00,1.200000000000000000e+01,3.000000000000000000e+00,2.836000000000000227e+02,2.755000000000000000e+02,1.575000000000000000e+01,1.500000000000000000e+01,5.549000000000000199e+01,2.485000000000000142e+01,7.831999999999999851e+00
2.445817280015920048e+01,2.768659328915140883e+00,2.465097587849043848e+01,3.366883528553429983e+00,2.898675142319738995e+01,2.867772173245529022e+00,2.982391391917420975e+01,4.709039039869612253e+00,1.846666666666666856e+01,1.826979230134988086e+00,1.900000000000000000e+01,3.000000000000000000e+00,1.335000000000000000e+02,1.340000000000000000e+02,2.260000000000000142e+01,2.300000000000000000e+01,7.028166666666666629e+01,7.251666666666666572e+01,1.284600000000000009e+01
2.778225325038140170e+01,3.652482382797515914e+00,2.783441764276714991e+01,5.458604410691788367e+00,3.230924007910539331e+01,3.944543432165815044e+00,3.296327327908728222e+01,6.278718719826149375e+00,2.058333333333332860e+01,2.512960754053358947e+00,2.100000000000000000e+01,4.000000000000000000e+00,1.829499999999999886e+02,1.820000000000000000e+02,2.453333333333333854e+01,2.500000000000000000e+01,7.747166666666666401e+01,6.748333333333333428e+01,1.055700000000000038e+01
2.770335713276294953e+01,4.199143390356907091e+00,2.751785940704386846e+01,4.433441764276714991e+00,3.225691742310684162e+01,4.415437197130699154e+00,3.139359359913073888e+01,4.709039039869612253e+00,2.055000000000000071e+01,2.812954294759653973e+00,2.000000000000000000e+01,3.000000000000000000e+00,1.819333333333333087e+02,1.815000000000000000e+02,2.528333333333333854e+01,2.500000000000000000e+01,9.891166666666666174e+01,3.389999999999999858e+01,1.060399999999999920e+01
2.324432111153857861e+01,1.777657424999879998e+00,2.356818469987400988e+01,2.366883528553429983e+00,2.121683700741252920e+01,1.370600378716430034e+00,2.197551551939152148e+01,1.569679679956540008e+00,1.351666666666666927e+01,8.731720211568125833e-01,1.400000000000000000e+01,1.000000000000000000e+00,2.212500000000000000e+02,2.210000000000000000e+02,1.581666666666666998e+01,1.600000000000000000e+01,5.177333333333333343e+01,4.996666666666666856e+01,1.089799999999999969e+01
9.720833861643567886e+00,3.836290689509469942e+00,9.866883528553429983e+00,4.733767057106859966e+00,1.250511478365375062e+01,4.286259543052831411e+00,1.255743743965230053e+01,6.278718719826149375e+00,7.966666666666666785e+00,2.730658743809128097e+00,8.000000000000000000e+00,4.000000000000000000e+00,8.459999999999999432e+01,8.400000000000000000e+01,1.098333333333333073e+01,1.150000000000000000e+01,8.478666666666666174e+01,3.710000000000000142e+01,4.745000000000000107e+00
2.019220987800404998e+01,2.790499993225870945e+00,1.983441764276714991e+01,3.892046174968502914e+00,2.082441708742339159e+01,2.844377311940716080e+00,2.040583583943498169e+01,3.531779279902210078e+00,1.326666666666666927e+01,1.812075003748200075e+00,1.300000000000000000e+01,2.250000000000000000e+00,1.923166666666666913e+02,1.920000000000000000e+02,1.655000000000000071e+01,1.600000000000000000e+01,9.125000000000000000e+01,4.714999999999999858e+01,8.054000000000000270e+00
1.291082407516969965e+01,1.168637133540910034e+00,1.346753411421371993e+01,1.366883528553429983e+00,1.211269486366460946e+01,1.004946892083723897e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.716666666666666785e+00,6.402241838994503498e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.831999999999999886e+02,1.830000000000000000e+02,8.733333333333332504e+00,9.000000000000000000e+00,5.662166666666666970e+01,8.179999999999999716e+01,8.997999999999999332e+00
1.338181952660787033e+01,4.243380372184513583e+00,1.310065058566028995e+01,5.325487939245218350e+00,1.399631047961245933e+01,4.872839343435990678e+00,1.255743743965230053e+01,6.671138639815283433e+00,8.916666666666666075e+00,3.104352694156628178e+00,8.000000000000000000e+00,4.250000000000000000e+00,1.630166666666667084e+02,1.650000000000000000e+02,1.071666666666667034e+01,1.000000000000000000e+01,5.806666666666666288e+01,8.291666666666667140e+01,8.368999999999999773e+00
1.962532634945061005e+01,5.481874967239959595e+00,1.946753411421371993e+01,8.458604410691787479e+00,2.208016083138862129e+01,5.558052246623018888e+00,2.197551551939152148e+01,8.240818319771818778e+00,1.406666666666666998e+01,3.540883097102279997e+00,1.400000000000000000e+01,5.250000000000000000e+00,1.042833333333333030e+02,2.750000000000000000e+01,1.756666666666666998e+01,1.750000000000000000e+01,6.141666666666665719e+01,5.039999999999999858e+01,4.613999999999999879e+00
2.110276181919482141e+01,3.108821757903712069e+00,2.083441764276714991e+01,3.733767057106859966e+00,2.228945145538283157e+01,3.014494361773408126e+00,2.197551551939152148e+01,3.531779279902210078e+00,1.419999999999999929e+01,1.920451924214803041e+00,1.400000000000000000e+01,2.250000000000000000e+00,3.173000000000000114e+02,3.150000000000000000e+02,1.775000000000000000e+01,1.700000000000000000e+01,5.521500000000000341e+01,2.400000000000000000e+01,9.724000000000000199e+00
1.501190627136258016e+01,3.238449686760903834e+00,1.596753411421371993e+01,5.366883528553429983e+00,1.569679679956536944e+01,3.165852313654522021e+00,1.648163663954364111e+01,6.278718719826149375e+00,1.000000000000000000e+01,2.016877936358442813e+00,1.050000000000000000e+01,4.000000000000000000e+00,3.025000000000000000e+01,2.600000000000000000e+01,1.251666666666666927e+01,1.300000000000000000e+01,4.250666666666666771e+01,8.645000000000000284e+01,5.033999999999999808e+00
1.650914656540869885e+01,1.535734179311331937e+00,1.646753411421371993e+01,2.091720882138357940e+00,1.786818702350525001e+01,1.388761499501254937e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.138333333333332931e+01,8.847419745789846246e-01,1.100000000000000000e+01,1.000000000000000000e+00,1.857500000000000000e+02,1.860000000000000000e+02,1.336666666666667069e+01,1.300000000000000000e+01,7.736666666666667425e+01,6.484999999999999432e+01,8.666000000000000369e+00
2.053501295633527945e+01,2.132029964065921934e+00,2.083441764276714991e+01,2.091720882138357940e+00,2.111219169541542939e+01,1.837490246562353047e+00,2.119067567941324981e+01,1.569679679956540008e+00,1.344999999999999929e+01,1.170614788498268943e+00,1.350000000000000000e+01,1.000000000000000000e+00,1.324499999999999886e+02,3.000000000000000000e+00,1.648333333333333073e+01,1.700000000000000000e+01,3.876666666666667282e+01,5.206666666666666998e+01,9.198000000000000398e+00
2.747153971939602002e+01,3.463702352423966069e+00,2.756818469987400988e+01,4.458604410691788367e+00,2.788797564722781175e+01,3.183829044932672936e+00,2.825423423921766997e+01,4.709039039869612253e+00,1.776666666666666927e+01,2.028330420268184220e+00,1.800000000000000000e+01,3.000000000000000000e+00,3.370333333333334167e+02,3.420000000000000000e+02,2.123333333333333073e+01,2.100000000000000000e+01,3.313499999999999801e+01,8.591666666666667140e+01,1.058799999999999919e+01
1.656347535018020167e+01,2.448449615422906955e+00,1.678409234993700849e+01,3.000000000000000000e+00,1.909776943947120031e+01,2.555117193688595911e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.216666666666666963e+01,1.627795292450586961e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.616666666666665719e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,7.319166666666666288e+01,5.881666666666666998e+01,6.772000000000000242e+00
7.806926900930782232e+00,2.279069535527824097e+00,8.050325292830144974e+00,3.091720882138357940e+00,9.679691359731979361e+00,2.386085804721568948e+00,9.418078079739222730e+00,3.139359359913075131e+00,6.166666666666666963e+00,1.520110016833267075e+00,6.000000000000000000e+00,2.000000000000000000e+00,8.593333333333333712e+01,8.900000000000000000e+01,8.083333333333333925e+00,8.000000000000000000e+00,8.276000000000000512e+01,5.723333333333332718e+01,4.774000000000000021e+00
1.579956838946741016e+01,2.312993790349926915e+00,1.560065058566028995e+01,3.091720882138357940e+00,1.807747764749944963e+01,2.266251791283553807e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.151666666666666927e+01,1.443767043825338936e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.270666666666667055e+02,1.260000000000000000e+02,1.434999999999999964e+01,1.400000000000000000e+01,6.015166666666667084e+01,9.366666666666667140e+01,1.023600000000000065e+01
2.405346556370632882e+01,3.056757043926007889e+00,2.420130117132057990e+01,4.366883528553429983e+00,2.545497214329517988e+01,3.100430266527308909e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.621666666666666856e+01,1.975199339149984024e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.246666666666667034e+01,1.200000000000000000e+01,1.971666666666666856e+01,2.000000000000000000e+01,6.344833333333333059e+01,5.910000000000000142e+01,9.085000000000000853e+00
1.967510948756385147e+01,2.807200978174122064e+00,1.946753411421371993e+01,4.366883528553429983e+00,2.430387371132704999e+01,3.401040856504605081e+00,2.433003503932632938e+01,4.709039039869608700e+00,1.548333333333333073e+01,2.166710125596312153e+00,1.550000000000000000e+01,3.000000000000000000e+00,1.711333333333332973e+02,1.715000000000000000e+02,1.836666666666667069e+01,1.850000000000000000e+01,6.972666666666665947e+01,6.648333333333333428e+01,1.070899999999999963e+01
9.180250447790248458e+00,1.178167880472499984e+00,9.467534114213719931e+00,3.668835285534299828e-01,6.435686687821801755e+00,9.000899142916932716e-01,6.278718719826149375e+00,0.000000000000000000e+00,4.099999999999999645e+00,5.734226707429991299e-01,4.000000000000000000e+00,0.000000000000000000e+00,1.134000000000000057e+02,1.080000000000000000e+02,4.466666666666666785e+00,4.500000000000000000e+00,7.923999999999999488e+01,6.695000000000000284e+01,3.931999999999999940e+00
5.565801332360553744e+00,2.652445733927816018e+00,5.733767057106859966e+00,4.000000000000000000e+00,6.252557391826872646e+00,3.376393819804751839e+00,6.278718719826149375e+00,5.101458959858746312e+00,3.983333333333332948e+00,2.151008172507042904e+00,4.000000000000000000e+00,3.250000000000000000e+00,1.407333333333332916e+02,8.250000000000000000e+01,5.483333333333333393e+00,6.000000000000000000e+00,7.815166666666667084e+01,3.056666666666666998e+01,2.753000000000000114e+00
1.313603988043598925e+01,2.346651576325089916e+00,1.373376705710685997e+01,3.616883528553429983e+00,1.582760343956175042e+01,2.573438544857226784e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.008333333333333037e+01,1.639467324268657933e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.438833333333332973e+02,1.460000000000000000e+02,1.216666666666666963e+01,1.300000000000000000e+01,8.623833333333332973e+01,3.160000000000000142e+01,4.378999999999999559e+00
2.095611683871683084e+01,1.655863332891061912e+00,2.083441764276714991e+01,2.366883528553429983e+00,2.184470887939513872e+01,1.590602324532840894e+00,2.197551551939152148e+01,1.569679679956540008e+00,1.391666666666666963e+01,1.013329244713726096e+00,1.400000000000000000e+01,1.000000000000000000e+00,2.391166666666667027e+02,2.395000000000000000e+02,1.698333333333333073e+01,1.700000000000000000e+01,5.381166666666666742e+01,6.361666666666666714e+01,1.159900000000000020e+01
1.503528297707326011e+01,2.042186082667472924e+00,1.510065058566028995e+01,1.366883528553429983e+00,1.530437687957624071e+01,2.096505869659976096e+00,1.569679679956536944e+01,1.962099599945674067e+00,9.750000000000000000e+00,1.335626558991976021e+00,1.000000000000000000e+01,1.250000000000000000e+00,8.633333333333332860e+00,9.000000000000000000e+00,1.166666666666666963e+01,1.200000000000000000e+01,3.696500000000000341e+01,7.786666666666666003e+01,6.583999999999999631e+00
7.875866390926582916e+00,1.931934877553570074e+00,7.550325292830144974e+00,3.366883528553429983e+00,9.287271439742845303e+00,1.788348534151193991e+00,9.418078079739222730e+00,3.139359359913075131e+00,5.916666666666666963e+00,1.139307947339109894e+00,6.000000000000000000e+00,2.000000000000000000e+00,3.314833333333334053e+02,3.315000000000000000e+02,7.383333333333333748e+00,7.500000000000000000e+00,4.550333333333333030e+01,6.520000000000000284e+01,4.325000000000000178e+00
