5.465909763303936408e+00,2.454778623954783967e+00,5.366883528553429983e+00,2.733767057106859966e+00,4.970652319862367108e+00,1.984803973926954956e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.166666666666666963e+00,1.264464335794875050e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.760500000000000114e+02,1.375000000000000000e+02,3.850000000000000089e+00,4.000000000000000000e+00,7.298333333333333428e+01,7.528333333333333144e+01,6.152000000000000135e+00
1.197105072353033073e+01,1.131485655220080044e+00,1.173376705710685997e+01,1.616883528553429983e+00,1.389166516761535064e+01,9.508543129646233050e-01,1.412711711960882965e+01,1.569679679956536011e+00,8.849999999999999645e+00,6.057632809459263523e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.509166666666667140e+02,1.510000000000000000e+02,1.056666666666666998e+01,1.100000000000000000e+01,7.345999999999999375e+01,8.066666666666667140e+01,7.993999999999999773e+00
1.051098566496430031e+01,1.565110489755030088e+00,1.073376705710685997e+01,2.000000000000000000e+00,1.224350150366099044e+01,1.704863646407767996e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.799999999999999822e+00,1.086122008316354970e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.468000000000000114e+02,1.460000000000000000e+02,9.349999999999999645e+00,9.500000000000000000e+00,3.732666666666666799e+01,7.134999999999999432e+01,4.695000000000000284e+00
1.635855125184057002e+01,2.621994214300900072e+00,1.628409234993700849e+01,3.616883528553429983e+00,1.802515499150090150e+01,2.477530881479196978e+00,1.883615615947844901e+01,4.709039039869611365e+00,1.148333333333333073e+01,1.578367174599468070e+00,1.200000000000000000e+01,3.000000000000000000e+00,2.215999999999999943e+02,2.215000000000000000e+02,1.443333333333333002e+01,1.500000000000000000e+01,9.215833333333333144e+01,3.735000000000000142e+01,4.743000000000000327e+00
1.932770760372313035e+01,4.129774829341987363e+00,2.001785940704386846e+01,6.366883528553429983e+00,2.003957724744511992e+01,4.499212164349165377e+00,2.040583583943498169e+01,6.278718719826149375e+00,1.276666666666666927e+01,2.866325035483511030e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.972833333333333030e+02,2.030000000000000000e+02,1.534999999999999964e+01,1.600000000000000000e+01,7.610500000000000398e+01,2.314999999999999858e+01,8.913999999999999702e+00
1.479464429112777957e+01,2.849564785164855785e+00,1.428409234993701027e+01,3.366883528553429983e+00,1.574911945556391935e+01,3.138915916255248906e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.003333333333332966e+01,1.999717494171906917e+00,1.000000000000000000e+01,2.000000000000000000e+00,2.905333333333334167e+02,3.470000000000000000e+02,1.213333333333332931e+01,1.100000000000000000e+01,5.585000000000000142e+01,9.220000000000000284e+01,6.195000000000000284e+00
1.404751242802504052e+01,2.403511234346952907e+00,1.446753411421371993e+01,3.458604410691787923e+00,1.368237454362114924e+01,2.384772804576750005e+00,1.334227727963057042e+01,3.531779279902207858e+00,8.716666666666666785e+00,1.519273540346004037e+00,8.500000000000000000e+00,2.250000000000000000e+00,3.312166666666665833e+02,3.260000000000000000e+02,1.061666666666667069e+01,1.100000000000000000e+01,3.536166666666667169e+01,7.646666666666666856e+01,8.650000000000000355e+00
1.411612662519070049e+01,2.703276320665326971e+00,1.391720882138358029e+01,2.366883528553429983e+00,1.650779796754292050e+01,2.868136203818841157e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.051666666666666927e+01,1.827211144058549008e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.597333333333332916e+02,1.610000000000000000e+02,1.251666666666666927e+01,1.200000000000000000e+01,9.273833333333332973e+01,4.098333333333332718e+01,5.325000000000000178e+00
9.582306409232618449e+00,1.043984754042827978e+00,9.100650585660289948e+00,1.000000000000000000e+00,8.711722223758780359e+00,1.018704505458631004e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.549999999999999822e+00,6.489887831680654084e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.665000000000000000e+02,2.660000000000000000e+02,6.733333333333333393e+00,6.500000000000000000e+00,3.182000000000000028e+01,9.179999999999999716e+01,8.621999999999999886e+00
3.460660372134158003e+00,1.813340911389262899e+00,3.683441764276714991e+00,2.733767057106859966e+00,4.395103103878303941e+00,2.139391704392023197e+00,4.709039039869611365e+00,3.139359359913073799e+00,2.799999999999999822e+00,1.362947951553568959e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.853333333333332860e+02,1.320000000000000000e+02,4.016666666666666607e+00,4.000000000000000000e+00,8.293999999999999773e+01,3.561666666666666714e+01,1.639999999999999902e+00
9.365531311622570243e+00,1.159387769979012939e+00,8.733767057106859966e+00,1.366883528553429983e+00,9.444239407738498571e+00,8.903715350074478119e-01,9.418078079739222730e+00,0.000000000000000000e+00,6.016666666666666607e+00,5.672313570575753250e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.681666666666667140e+02,1.690000000000000000e+02,7.099999999999999645e+00,7.000000000000000000e+00,7.926166666666667027e+01,6.420000000000000284e+01,7.153999999999999915e+00
1.612846450708585877e+01,2.986990553573336094e+00,1.610065058566028995e+01,4.892046174968503358e+00,1.852222022348713892e+01,3.069407698491581904e+00,1.883615615947844901e+01,4.709039039869611365e+00,1.180000000000000071e+01,1.955435709390447974e+00,1.200000000000000000e+01,3.000000000000000000e+00,2.480000000000000071e+01,2.450000000000000000e+01,1.475000000000000000e+01,1.500000000000000000e+01,6.431333333333333258e+01,8.633333333333332860e+01,6.596000000000000085e+00
3.563615042462031823e+01,5.228478925199043559e+00,3.593506822842743986e+01,6.825487939245221014e+00,3.905886270291850337e+01,5.506912411336630342e+00,3.924199199891342715e+01,7.848398399782681167e+00,2.488333333333332931e+01,3.508303306499521934e+00,2.500000000000000000e+01,5.000000000000000000e+00,5.223333333333332718e+01,6.000000000000000000e+00,3.051666666666666927e+01,3.050000000000000000e+01,4.997500000000000142e+01,7.141666666666667140e+01,9.718999999999999417e+00
2.504556489752605941e+01,3.233347706249900089e+00,2.465097587849043848e+01,4.892046174968503358e+00,2.822807291121839057e+01,3.580489703462021112e+00,2.825423423921766997e+01,6.278718719826149375e+00,1.798333333333333073e+01,2.281032078825889986e+00,1.800000000000000000e+01,4.000000000000000000e+00,1.861999999999999886e+02,1.850000000000000000e+02,2.108333333333332860e+01,2.150000000000000000e+01,7.086499999999999488e+01,2.273333333333333073e+01,1.070800000000000018e+01
2.485227704981102015e+00,2.665917980939367826e+00,2.366883528553429983e+00,4.733767057106859966e+00,1.648163663954363978e+00,1.767994594000497077e+00,1.569679679956536900e+00,3.139359359913073799e+00,1.050000000000000044e+00,1.126341008663277909e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.576166666666667027e+02,6.250000000000000000e+01,1.166666666666666963e+00,1.000000000000000000e+00,7.295666666666666345e+01,9.084999999999999432e+01,4.663000000000000256e+00
9.250325292830144264e+00,2.208334953237617970e+00,9.733767057106859966e+00,2.366883528553429983e+00,1.130169369568707083e+01,2.431737303740741929e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.200000000000000178e+00,1.549193338482967031e+00,7.000000000000000000e+00,2.000000000000000000e+00,8.013333333333333997e+01,8.200000000000000000e+01,8.883333333333332860e+00,9.000000000000000000e+00,6.014666666666666828e+01,6.968333333333333712e+01,4.764000000000000234e+00
8.610228761601572245e+00,2.108439277234852138e+00,9.467534114213719931e+00,2.366883528553429983e+00,5.755492159840636113e+00,1.435341562639460999e+00,6.278718719826149375e+00,1.569679679956536900e+00,3.666666666666666963e+00,9.144168590366195115e-01,4.000000000000000000e+00,1.000000000000000000e+00,6.721666666666666856e+01,6.800000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,4.640500000000000114e+01,4.770000000000000284e+01,7.631000000000000227e+00
1.664356209493490013e+01,3.136353554747017824e+00,1.646753411421371993e+01,3.983767057106859966e+00,1.836525225549148033e+01,3.021413109368384919e+00,1.883615615947844901e+01,4.709039039869611365e+00,1.169999999999999929e+01,1.924859669109078908e+00,1.200000000000000000e+01,3.000000000000000000e+00,2.914499999999999886e+02,2.925000000000000000e+02,1.471666666666667034e+01,1.500000000000000000e+01,5.804333333333333655e+01,2.530000000000000071e+01,7.804000000000000270e+00
1.658457923256175093e+01,2.595893024939719851e+00,1.628409234993700849e+01,3.458604410691787923e+00,1.920241475146830012e+01,2.638737850677387975e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.223333333333333073e+01,1.681067726346850977e+00,1.200000000000000000e+01,2.000000000000000000e+00,9.079999999999999716e+01,9.100000000000000000e+01,1.496666666666667034e+01,1.500000000000000000e+01,6.700666666666666060e+01,9.101666666666666572e+01,4.355000000000000426e+00
1.168317174353873078e+01,2.095100149843654780e+00,1.173376705710685997e+01,2.366883528553429983e+00,1.444105305560013974e+01,2.139391704392024085e+00,1.412711711960882965e+01,3.139359359913073799e+00,9.199999999999999289e+00,1.362947951553568959e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.836999999999999886e+02,3.445000000000000000e+02,1.106666666666666998e+01,1.100000000000000000e+01,7.179833333333333201e+01,7.533333333333332860e+01,8.983999999999999986e+00
1.539042393729966030e+01,1.647799497718448913e+00,1.565097587849044025e+01,2.366883528553429983e+00,1.446721438359941914e+01,1.122712687068927018e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.216666666666666785e+00,7.152495514881186400e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.805166666666667084e+02,2.800000000000000000e+02,1.090000000000000036e+01,1.100000000000000000e+01,4.319833333333333059e+01,5.531666666666666998e+01,1.083900000000000041e+01
1.008544456686787072e+01,1.260053617942664905e+00,9.733767057106859966e+00,1.000000000000000000e+00,1.143250033568345003e+01,1.262763295357151927e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.283333333333333215e+00,8.044719642367519352e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.334333333333333087e+02,1.330000000000000000e+02,8.983333333333332504e+00,9.000000000000000000e+00,8.190833333333333144e+01,5.516666666666665719e+01,9.372999999999999332e+00
2.003804268302713965e+01,3.073262649697226845e+00,1.965097587849043848e+01,5.091720882138358384e+00,2.333590457535385099e+01,3.338769482699269986e+00,2.354519519934806127e+01,6.278718719826149375e+00,1.486666666666667069e+01,2.127038736203629821e+00,1.500000000000000000e+01,4.000000000000000000e+00,1.917833333333333030e+02,1.925000000000000000e+02,1.751666666666666927e+01,1.700000000000000000e+01,6.477333333333332632e+01,8.526666666666666572e+01,1.042099999999999937e+01
1.206818258663306942e+01,3.179945554347110903e+00,1.173376705710685997e+01,3.366883528553429983e+00,1.493811828758638072e+01,3.339082164999676028e+00,1.412711711960882965e+01,4.709039039869612253e+00,9.516666666666667496e+00,2.127237937546680779e+00,9.000000000000000000e+00,3.000000000000000000e+00,1.099833333333333059e+02,1.115000000000000000e+02,1.180000000000000071e+01,1.200000000000000000e+01,7.519666666666665833e+01,6.825000000000000000e+01,7.969000000000000306e+00
1.590351872255754984e+01,2.661835471498624095e+00,1.610065058566028995e+01,3.366883528553429983e+00,1.763273507151177100e+01,2.732044744910139933e+00,1.726647647952190923e+01,4.709039039869611365e+00,1.123333333333333073e+01,1.740510997113619895e+00,1.100000000000000000e+01,3.000000000000000000e+00,1.683333333333332860e+01,1.450000000000000000e+01,1.378333333333332966e+01,1.300000000000000000e+01,6.625833333333333997e+01,7.533333333333332860e+01,1.312700000000000067e+01
1.698084576135838120e+01,2.469079033803076140e+00,1.646753411421371993e+01,3.458604410691787923e+00,1.828676827149365991e+01,2.483143145736077972e+00,1.883615615947844901e+01,4.709039039869611365e+00,1.165000000000000036e+01,1.581942594685836090e+00,1.200000000000000000e+01,3.000000000000000000e+00,2.303333333333332860e+02,2.295000000000000000e+02,1.473333333333333073e+01,1.400000000000000000e+01,9.044833333333333769e+01,4.756666666666666998e+01,7.769000000000000128e+00
1.275557468399991912e+01,2.313871440710185912e+00,1.273376705710685997e+01,3.458604410691787923e+00,1.433640774360303993e+01,2.443159336079056221e+00,1.412711711960882965e+01,3.139359359913073799e+00,9.133333333333332860e+00,1.556470002941430897e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.775500000000000114e+02,1.780000000000000000e+02,1.076666666666666927e+01,1.100000000000000000e+01,4.209333333333332661e+01,5.251666666666667282e+01,4.770999999999999908e+00
1.966574817350932847e+01,3.127491138178152941e+00,1.910065058566028995e+01,4.366883528553429983e+00,2.346671121535023019e+01,3.683209871739772989e+00,2.276035535936978960e+01,4.709039039869612253e+00,1.494999999999999929e+01,2.346472289073500139e+00,1.450000000000000000e+01,3.000000000000000000e+00,1.494333333333333087e+02,1.490000000000000000e+02,1.819999999999999929e+01,1.800000000000000000e+01,7.780166666666666231e+01,5.646666666666666856e+01,1.349900000000000055e+01
3.138782793438132046e+01,3.936195386768130078e+00,3.193506822842743986e+01,3.892046174968498917e+00,3.228307875110611747e+01,3.761092359422403053e+00,3.296327327908728222e+01,4.709039039869612253e+00,2.056666666666666998e+01,2.396089092219467087e+00,2.100000000000000000e+01,3.000000000000000000e+00,1.949499999999999886e+02,1.965000000000000000e+02,2.511666666666667069e+01,2.500000000000000000e+01,8.970833333333332860e+01,4.338333333333333286e+01,1.100699999999999967e+01
2.704123611275455019e+01,3.409475726953739017e+00,2.720130117132057990e+01,4.183441764276714991e+00,3.021633383916334026e+01,3.558651300817892160e+00,2.982391391917420975e+01,4.709039039869615806e+00,1.925000000000000000e+01,2.267119429689265164e+00,1.900000000000000000e+01,3.000000000000000000e+00,2.678333333333333144e+02,2.675000000000000000e+02,2.436666666666667069e+01,2.400000000000000000e+01,6.451833333333333087e+01,2.985000000000000142e+01,1.316399999999999970e+01
1.166022876160156940e+01,2.891939917110554870e+00,1.246753411421371993e+01,2.366883528553429983e+00,1.054301518370808033e+01,2.065737166066157204e+00,1.098775775969576074e+01,1.962099599945670070e+00,6.716666666666666785e+00,1.316024659326261004e+00,7.000000000000000000e+00,1.250000000000000000e+00,1.274333333333332945e+02,1.285000000000000000e+02,7.200000000000000178e+00,8.000000000000000000e+00,6.510666666666666913e+01,6.795000000000000284e+01,4.301999999999999602e+00
1.662943827233535998e+01,3.262897397529751053e+00,1.610065058566028995e+01,5.366883528553429983e+00,2.066744911942774010e+01,3.747744592069590208e+00,2.040583583943498169e+01,6.278718719826149375e+00,1.316666666666666963e+01,2.387585594643972797e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.619333333333333087e+02,1.630000000000000000e+02,1.611666666666667069e+01,1.600000000000000000e+01,9.379333333333333655e+01,3.501666666666667282e+01,6.362000000000000099e+00
1.442186289898521956e+01,2.050380694538049831e+00,1.410065058566028995e+01,2.458604410691787923e+00,1.519973156757913024e+01,1.839004765877013892e+00,1.569679679956536944e+01,1.962099599945674067e+00,9.683333333333333570e+00,1.171579647337942953e+00,1.000000000000000000e+01,1.250000000000000000e+00,3.230000000000000000e+02,3.190000000000000000e+02,1.208333333333333037e+01,1.200000000000000000e+01,5.732999999999999829e+01,3.460000000000000142e+01,1.062500000000000000e+01
2.932327038800823971e+01,3.075715767091041997e+00,2.983441764276714991e+01,4.366883528553429983e+00,3.565789006301267250e+01,3.371442790583305982e+00,3.610263263900036179e+01,4.709039039869608700e+00,2.271666666666666856e+01,2.147854007179768931e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.749166666666667140e+02,1.750000000000000000e+02,2.675000000000000000e+01,2.700000000000000000e+01,8.029333333333333655e+01,3.166666666666667140e+01,1.164300000000000068e+01
